Optimal policy: 

====================================  ===========
State                                 Action
====================================  ===========
PlayerState(total=4, has_ace=False)   Action.HIT
PlayerState(total=5, has_ace=False)   Action.HIT
PlayerState(total=6, has_ace=False)   Action.HIT
PlayerState(total=7, has_ace=False)   Action.HIT
PlayerState(total=8, has_ace=False)   Action.HIT
PlayerState(total=9, has_ace=False)   Action.HIT
PlayerState(total=10, has_ace=False)  Action.HIT
PlayerState(total=11, has_ace=False)  Action.HIT
PlayerState(total=12, has_ace=False)  Action.HIT
PlayerState(total=12, has_ace=True)   Action.HIT
PlayerState(total=13, has_ace=False)  Action.HIT
PlayerState(total=13, has_ace=True)   Action.HIT
PlayerState(total=14, has_ace=False)  Action.HIT
PlayerState(total=14, has_ace=True)   Action.HIT
PlayerState(total=15, has_ace=False)  Action.HIT
PlayerState(total=15, has_ace=True)   Action.HIT
PlayerState(total=16, has_ace=False)  Action.HIT
PlayerState(total=16, has_ace=True)   Action.HIT
PlayerState(total=17, has_ace=False)  Action.HIT
PlayerState(total=17, has_ace=True)   Action.HIT
PlayerState(total=18, has_ace=False)  Action.HOLD
PlayerState(total=18, has_ace=True)   Action.HOLD
PlayerState(total=19, has_ace=False)  Action.HOLD
PlayerState(total=19, has_ace=True)   Action.HOLD
PlayerState(total=20, has_ace=False)  Action.HOLD
PlayerState(total=20, has_ace=True)   Action.HOLD
PlayerState(total=21, has_ace=False)  Action.HOLD
PlayerState(total=21, has_ace=True)   Action.HOLD
====================================  ===========
